DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-13 07:15:00,4136001,xoJJ8DcxJEcupym,185.61333333333334,151.72053759655722,33.89279573677612,LinearRegression
2020-06-13 07:30:00,4136001,4UPUqMRk7TRMgml,349.78000000000003,259.36382058580745,90.41617941419258,LinearRegression
2020-06-13 07:30:00,4136001,81aHJ1q11NBPMrL,330.4933333333334,258.5063382353914,71.98699509794199,LinearRegression
2020-06-13 07:30:00,4136001,9kRcWv60rDACzjR,334.52000000000004,258.68397001360364,75.8360299863964,LinearRegression
2020-06-13 07:30:00,4136001,Et9kgGMDl729KT4,275.70666666666665,256.0782170039408,19.62844966272587,LinearRegression
2020-06-13 07:30:00,4136001,IQ2d7wF4YD8zU1Q,359.34999999999997,259.79014102719583,99.55985897280414,LinearRegression
2020-06-13 07:30:00,4136001,LYwnQax7tkwH5Cb,331.8133333333333,258.56418542632235,73.24914790701092,LinearRegression
2020-06-13 07:30:00,4136001,LlT2YUhhzqhg5Sw,337.55999999999995,258.8171938472628,78.74280615273716,LinearRegression
2020-06-13 07:30:00,4136001,Mx2yZCDsyf6DPfv,344.21333333333337,259.1151945278163,85.09813880551707,LinearRegression
2020-06-13 07:30:00,4136001,NgDl19wMapZy17u,356.7285714285714,259.67432143496393,97.05424999360747,LinearRegression
2020-06-13 07:30:00,4136001,PeE6FRyGXUgsRhN,322.7266666666667,258.1595472473355,64.56711941933116,LinearRegression
2020-06-13 07:30:00,4136001,Qf4GUc1pJu5T6c6,345.5733333333333,259.1780083967564,86.39532493657691,LinearRegression
2020-06-13 07:30:00,4136001,Quc1TzYxW2pYoWX,263.2133333333333,255.5248706422072,7.688462691126119,LinearRegression
2020-06-13 07:30:00,4136001,V94E5Ben1TlhnDV,316.58000000000004,257.88900937459783,58.69099062540221,LinearRegression
2020-06-13 07:30:00,4136001,WcxssY2VbP4hApt,343.73333333333335,259.09678860342916,84.63654472990419,LinearRegression
2020-06-13 07:30:00,4136001,mqwcsP2rE7J0TFp,365.1357142857143,260.04995254490524,105.08576174080906,LinearRegression
2020-06-13 07:30:00,4136001,oZ35aAeoifZaQzV,339.62666666666667,258.912145044498,80.71452162216866,LinearRegression
2020-06-13 07:30:00,4136001,oZZkBaNadn6DNKz,328.6333333333334,258.4262870721839,70.20704626114946,LinearRegression
2020-06-13 07:30:00,4136001,q49J1IKaHRwDQnt,341.6066666666666,258.99833151583454,82.60833515083209,LinearRegression
2020-06-13 07:30:00,4136001,rrq4fwE8jgrTyWY,329.79333333333335,258.4753695372162,71.31796379611717,LinearRegression
2020-06-13 07:30:00,4136001,vOuJvMaM2sgwLmb,333.76000000000005,258.6532934729584,75.10670652704164,LinearRegression
2020-06-13 07:30:00,4136001,xMbIugepa2P7lBB,346.53571428571433,259.2166775326854,87.31903675302891,LinearRegression
2020-06-13 07:30:00,4136001,xoJJ8DcxJEcupym,324.99999999999994,258.26151022528967,66.73848977471027,LinearRegression
2020-06-13 07:45:00,4136001,4UPUqMRk7TRMgml,294.9428571428572,215.25183343321038,79.6910237096468,LinearRegression
2020-06-13 07:45:00,4136001,81aHJ1q11NBPMrL,280.71333333333325,214.6224635085038,66.09086982482944,LinearRegression
2020-06-13 07:45:00,4136001,9kRcWv60rDACzjR,272.04,214.23360183613448,57.80639816386554,LinearRegression
2020-06-13 07:45:00,4136001,Et9kgGMDl729KT4,267.00714285714287,214.00692932967996,53.000213527462904,LinearRegression
2020-06-13 07:45:00,4136001,IQ2d7wF4YD8zU1Q,265.66,213.95196197725858,51.70803802274145,LinearRegression
2020-06-13 07:45:00,4136001,LYwnQax7tkwH5Cb,257.91999999999996,213.6092611946221,44.310738805377866,LinearRegression
2020-06-13 07:45:00,4136001,LlT2YUhhzqhg5Sw,268.28666666666663,214.06707204406058,54.21959462260605,LinearRegression
2020-06-13 07:45:00,4136001,Mx2yZCDsyf6DPfv,295.54285714285714,215.280005766456,80.26285137640116,LinearRegression
2020-06-13 07:45:00,4136001,NgDl19wMapZy17u,262.88,213.82633423937813,49.05366576062187,LinearRegression
2020-06-13 07:45:00,4136001,PeE6FRyGXUgsRhN,277.97333333333336,214.50238676369253,63.47094656964083,LinearRegression
2020-06-13 07:45:00,4136001,Qf4GUc1pJu5T6c6,280.4857142857142,214.6110693648356,65.87464492087861,LinearRegression
2020-06-13 07:45:00,4136001,Quc1TzYxW2pYoWX,261.60714285714283,213.7677775230173,47.839365334125546,LinearRegression
2020-06-13 07:45:00,4136001,V94E5Ben1TlhnDV,298.4533333333333,215.41070452432058,83.04262880901274,LinearRegression
2020-06-13 07:45:00,4136001,WcxssY2VbP4hApt,282.76666666666665,214.7142009729094,68.05246569375726,LinearRegression
2020-06-13 07:45:00,4136001,mqwcsP2rE7J0TFp,264.8333333333333,213.91368934083454,50.91964399249878,LinearRegression
2020-06-13 07:45:00,4136001,oZ35aAeoifZaQzV,295.4785714285714,215.27844063683125,80.20013079174015,LinearRegression
2020-06-13 07:45:00,4136001,oZZkBaNadn6DNKz,294.8066666666666,215.24914141025585,79.55752525641077,LinearRegression
2020-06-13 07:45:00,4136001,q49J1IKaHRwDQnt,272.7666666666667,214.26719995207924,58.49946671458747,LinearRegression
2020-06-13 07:45:00,4136001,rrq4fwE8jgrTyWY,253.9733333333333,213.4336745191195,40.539658814213794,LinearRegression
2020-06-13 07:45:00,4136001,vOuJvMaM2sgwLmb,283.0733333333333,214.72062843856844,68.35270489476488,LinearRegression
2020-06-13 07:45:00,4136001,xMbIugepa2P7lBB,261.90000000000003,213.78163413729516,48.11836586270488,LinearRegression
2020-06-13 07:45:00,4136001,xoJJ8DcxJEcupym,286.9533333333333,214.9005974770203,72.052735856313,LinearRegression
2020-06-13 08:00:00,4136001,4UPUqMRk7TRMgml,359.6266666666666,257.06037049033085,102.56629617633575,LinearRegression
2020-06-13 08:00:00,4136001,81aHJ1q11NBPMrL,370.51428571428573,257.54892048559947,112.96536522868627,LinearRegression
2020-06-13 08:00:00,4136001,9kRcWv60rDACzjR,376.0571428571428,257.8021584588849,118.25498439825793,LinearRegression
2020-06-13 08:00:00,4136001,Et9kgGMDl729KT4,291.70000000000005,254.0412145757826,37.658785424217456,LinearRegression
2020-06-13 08:00:00,4136001,IQ2d7wF4YD8zU1Q,372.90666666666664,257.6554953788478,115.25117128781886,LinearRegression
2020-06-13 08:00:00,4136001,LYwnQax7tkwH5Cb,377.0333333333333,257.84802719108774,119.18530614224557,LinearRegression
2020-06-13 08:00:00,4136001,LlT2YUhhzqhg5Sw,379.5600000000001,257.9581705798806,121.60182942011954,LinearRegression
2020-06-13 08:00:00,4136001,Mx2yZCDsyf6DPfv,361.8933333333334,257.16028836557524,104.73304496775813,LinearRegression
2020-06-13 08:00:00,4136001,NgDl19wMapZy17u,375.1533333333333,257.75658188421204,117.39675144912127,LinearRegression
2020-06-13 08:00:00,4136001,PeE6FRyGXUgsRhN,352.7214285714286,256.74945227327436,95.97197629815423,LinearRegression
2020-06-13 08:00:00,4136001,Qf4GUc1pJu5T6c6,352.6333333333333,256.751852138699,95.88148119463432,LinearRegression
2020-06-13 08:00:00,4136001,Quc1TzYxW2pYoWX,276.11333333333334,253.3482169147308,22.76511641860253,LinearRegression
2020-06-13 08:00:00,4136001,V94E5Ben1TlhnDV,354.5285714285714,256.8317780915365,97.69679333703493,LinearRegression
2020-06-13 08:00:00,4136001,WcxssY2VbP4hApt,374.92857142857144,257.7461268183186,117.18244461025284,LinearRegression
2020-06-13 08:00:00,4136001,mqwcsP2rE7J0TFp,380.6266666666666,258.0037471545534,122.62291951211319,LinearRegression
2020-06-13 08:00:00,4136001,oZ35aAeoifZaQzV,359.37333333333333,257.0492685041925,102.32406482914081,LinearRegression
2020-06-13 08:00:00,4136001,oZZkBaNadn6DNKz,358.52857142857135,257.0130201020832,101.51555132648815,LinearRegression
2020-06-13 08:00:00,4136001,q49J1IKaHRwDQnt,387.3,258.30525372546634,128.99474627453367,LinearRegression
2020-06-13 08:00:00,4136001,rrq4fwE8jgrTyWY,372.0333333333333,257.62131294784314,114.41202038549017,LinearRegression
2020-06-13 08:00:00,4136001,vOuJvMaM2sgwLmb,364.9,257.2997518493384,107.60024815066157,LinearRegression
2020-06-13 08:00:00,4136001,xMbIugepa2P7lBB,370.5466666666666,257.5506108255942,112.9960558410724,LinearRegression
2020-06-13 08:00:00,4136001,xoJJ8DcxJEcupym,370.3571428571429,257.5414078634006,112.8157349937423,LinearRegression
2020-06-13 08:15:00,4136001,4UPUqMRk7TRMgml,486.31333333333333,299.04553539491843,187.2677979384149,LinearRegression
2020-06-13 08:15:00,4136001,81aHJ1q11NBPMrL,423.02666666666664,296.1955386902137,126.83112797645293,LinearRegression
2020-06-13 08:15:00,4136001,9kRcWv60rDACzjR,411.81999999999994,295.6997473618812,116.12025263811876,LinearRegression
2020-06-13 08:15:00,4136001,Et9kgGMDl729KT4,353.8533333333334,293.102466920587,60.750866412746404,LinearRegression
2020-06-13 08:15:00,4136001,IQ2d7wF4YD8zU1Q,439.4266666666666,296.94433843948667,142.48232822717995,LinearRegression
2020-06-13 08:15:00,4136001,LYwnQax7tkwH5Cb,405.2285714285714,295.40487694057725,109.82369448799415,LinearRegression
2020-06-13 08:15:00,4136001,LlT2YUhhzqhg5Sw,417.24999999999994,295.9426554796432,121.30734452035676,LinearRegression
2020-06-13 08:15:00,4136001,Mx2yZCDsyf6DPfv,459.91333333333336,297.8584993507139,162.05483398261947,LinearRegression
2020-06-13 08:15:00,4136001,NgDl19wMapZy17u,442.7666666666667,297.0945074098832,145.67215925678352,LinearRegression
2020-06-13 08:15:00,4136001,PeE6FRyGXUgsRhN,419.6266666666667,296.0482912951167,123.57837537155001,LinearRegression
2020-06-13 08:15:00,4136001,Qf4GUc1pJu5T6c6,481.1466666666665,298.81706820649407,182.3295984601724,LinearRegression
2020-06-13 08:15:00,4136001,Quc1TzYxW2pYoWX,348.8733333333333,292.88159582794145,55.991737505391825,LinearRegression
2020-06-13 08:15:00,4136001,V94E5Ben1TlhnDV,417.64,295.95596951565113,121.68403048434885,LinearRegression
2020-06-13 08:15:00,4136001,WcxssY2VbP4hApt,441.7,297.0392896367219,144.6607103632781,LinearRegression
2020-06-13 08:15:00,4136001,mqwcsP2rE7J0TFp,440.08000000000004,296.974138507542,143.10586149245802,LinearRegression
2020-06-13 08:15:00,4136001,oZ35aAeoifZaQzV,453.77333333333337,297.5800732246674,156.19326010866598,LinearRegression
2020-06-13 08:15:00,4136001,oZZkBaNadn6DNKz,421.6666666666667,296.1394444444625,125.52722222220416,LinearRegression
2020-06-13 08:15:00,4136001,q49J1IKaHRwDQnt,418.7,296.00745184610804,122.69254815389195,LinearRegression
2020-06-13 08:15:00,4136001,rrq4fwE8jgrTyWY,395.10714285714295,294.9503632975482,100.15677955959472,LinearRegression
2020-06-13 08:15:00,4136001,vOuJvMaM2sgwLmb,431.4066666666667,296.58352388999305,134.82314277667365,LinearRegression
2020-06-13 08:15:00,4136001,xMbIugepa2P7lBB,432.4133333333334,296.628808307136,135.7845250261974,LinearRegression
2020-06-13 08:15:00,4136001,xoJJ8DcxJEcupym,423.29999999999995,296.2069328338819,127.09306716611803,LinearRegression
2020-06-13 08:30:00,4136001,4UPUqMRk7TRMgml,375.6666666666666,240.2668710768632,135.39979558980338,LinearRegression
2020-06-13 08:30:00,4136001,81aHJ1q11NBPMrL,359.6933333333334,239.5507929709451,120.14254036238827,LinearRegression
2020-06-13 08:30:00,4136001,9kRcWv60rDACzjR,345.1333333333333,238.899573836677,106.23375949665632,LinearRegression
2020-06-13 08:30:00,4136001,Et9kgGMDl729KT4,334.25333333333333,238.41955901496198,95.83377431837135,LinearRegression
2020-06-13 08:30:00,4136001,IQ2d7wF4YD8zU1Q,338.83333333333326,238.61968692298063,100.21364641035262,LinearRegression
2020-06-13 08:30:00,4136001,LYwnQax7tkwH5Cb,314.5933333333333,237.52993933625083,77.06339399708247,LinearRegression
2020-06-13 08:30:00,4136001,LlT2YUhhzqhg5Sw,332.40000000000003,238.32957449573604,94.070425504264,LinearRegression
2020-06-13 08:30:00,4136001,Mx2yZCDsyf6DPfv,378.70000000000005,240.40447727347185,138.2955227265282,LinearRegression
2020-06-13 08:30:00,4136001,NgDl19wMapZy17u,337.0533333333333,238.54022007483303,98.51311325850025,LinearRegression
2020-06-13 08:30:00,4136001,PeE6FRyGXUgsRhN,361.46666666666664,239.62996766156283,121.83669900510381,LinearRegression
2020-06-13 08:30:00,4136001,Qf4GUc1pJu5T6c6,373.29999999999995,240.16666104408904,133.13333895591092,LinearRegression
2020-06-13 08:30:00,4136001,Quc1TzYxW2pYoWX,322.0466666666667,237.87526953665696,84.17139713000972,LinearRegression
2020-06-13 08:30:00,4136001,V94E5Ben1TlhnDV,370.3400000000001,240.02584111465097,130.31415888534912,LinearRegression
2020-06-13 08:30:00,4136001,WcxssY2VbP4hApt,356.4,239.40588283608776,116.99411716391222,LinearRegression
2020-06-13 08:30:00,4136001,mqwcsP2rE7J0TFp,336.04,238.49551997275006,97.54448002724996,LinearRegression
2020-06-13 08:30:00,4136001,oZ35aAeoifZaQzV,384.9133333333334,240.68085829680848,144.23247503652493,LinearRegression
2020-06-13 08:30:00,4136001,oZZkBaNadn6DNKz,374.31333333333333,240.20581015310285,134.1075231802305,LinearRegression
2020-06-13 08:30:00,4136001,q49J1IKaHRwDQnt,334.62666666666667,238.42861589839043,96.19805076827623,LinearRegression
2020-06-13 08:30:00,4136001,rrq4fwE8jgrTyWY,308.15999999999997,237.241579854186,70.91842014581397,LinearRegression
2020-06-13 08:30:00,4136001,vOuJvMaM2sgwLmb,367.5533333333333,239.90634868489968,127.6469846484336,LinearRegression
2020-06-13 08:30:00,4136001,xMbIugepa2P7lBB,330.24666666666667,238.2308252506113,92.01584141605537,LinearRegression
2020-06-13 08:30:00,4136001,xoJJ8DcxJEcupym,382.6266666666667,240.5777266887348,142.04893997793192,LinearRegression
2020-06-13 08:45:00,4136001,4UPUqMRk7TRMgml,567.3,377.75671802597657,189.5432819740234,LinearRegression
2020-06-13 08:45:00,4136001,81aHJ1q11NBPMrL,590.0599999999998,378.78014585340674,211.2798541465931,LinearRegression
2020-06-13 08:45:00,4136001,9kRcWv60rDACzjR,543.2266666666668,376.67281358984593,166.55385307682087,LinearRegression
2020-06-13 08:45:00,4136001,Et9kgGMDl729KT4,514.9533333333334,375.4028048071344,139.550528526199,LinearRegression
2020-06-13 08:45:00,4136001,IQ2d7wF4YD8zU1Q,559.7571428571429,377.41902565813933,182.33811719900353,LinearRegression
2020-06-13 08:45:00,4136001,LYwnQax7tkwH5Cb,515.3333333333333,375.41974994387175,139.9135833894615,LinearRegression
2020-06-13 08:45:00,4136001,LlT2YUhhzqhg5Sw,521.8,375.7121996313561,146.08780036864385,LinearRegression
2020-06-13 08:45:00,4136001,Mx2yZCDsyf6DPfv,568.2399999999999,377.8002494979398,190.43975050206012,LinearRegression
2020-06-13 08:45:00,4136001,NgDl19wMapZy17u,567.5,377.7674235126099,189.73257648739008,LinearRegression
2020-06-13 08:45:00,4136001,PeE6FRyGXUgsRhN,544.1133333333333,376.7151764316894,167.39815690164397,LinearRegression
2020-06-13 08:45:00,4136001,Qf4GUc1pJu5T6c6,568.9666666666667,377.82888093587536,191.13778573079134,LinearRegression
2020-06-13 08:45:00,4136001,Quc1TzYxW2pYoWX,487.5733333333334,374.1734059210865,113.39992741224688,LinearRegression
2020-06-13 08:45:00,4136001,V94E5Ben1TlhnDV,576.8066666666666,378.1856052799496,198.62106138671703,LinearRegression
2020-06-13 08:45:00,4136001,WcxssY2VbP4hApt,572.9133333333333,378.0091421318571,194.90419120147618,LinearRegression
2020-06-13 08:45:00,4136001,mqwcsP2rE7J0TFp,557.8000000000001,377.33137839915304,180.46862160084703,LinearRegression
2020-06-13 08:45:00,4136001,oZ35aAeoifZaQzV,577.1533333333333,378.19904452632744,198.95428880700587,LinearRegression
2020-06-13 08:45:00,4136001,oZZkBaNadn6DNKz,570.6133333333333,377.9074713114331,192.70586202190026,LinearRegression
2020-06-13 08:45:00,4136001,q49J1IKaHRwDQnt,551.5333333333333,377.0479438583073,174.485389475026,LinearRegression
2020-06-13 08:45:00,4136001,rrq4fwE8jgrTyWY,528.0,375.98828849716296,152.01171150283704,LinearRegression
2020-06-13 08:45:00,4136001,vOuJvMaM2sgwLmb,552.96,377.1241969736255,175.83580302637455,LinearRegression
2020-06-13 08:45:00,4136001,xMbIugepa2P7lBB,530.6,376.109012162219,154.490987837781,LinearRegression
2020-06-13 08:45:00,4136001,xoJJ8DcxJEcupym,586.4733333333332,378.6188748968719,207.85445843646136,LinearRegression
2020-06-13 09:00:00,4136001,4UPUqMRk7TRMgml,680.2928571428572,410.13205488141074,270.16080226144646,LinearRegression
2020-06-13 09:00:00,4136001,81aHJ1q11NBPMrL,664.8266666666667,409.42599360509104,255.40067306157567,LinearRegression
2020-06-13 09:00:00,4136001,9kRcWv60rDACzjR,602.14,406.61543816693023,195.52456183306975,LinearRegression
2020-06-13 09:00:00,4136001,Et9kgGMDl729KT4,427.2066666666667,398.76165944669737,28.44500721996934,LinearRegression
2020-06-13 09:00:00,4136001,IQ2d7wF4YD8zU1Q,629.06,407.8170820876324,221.24291791236755,LinearRegression
2020-06-13 09:00:00,4136001,LYwnQax7tkwH5Cb,573.8733333333332,405.3363725007901,168.53696083254312,LinearRegression
2020-06-13 09:00:00,4136001,LlT2YUhhzqhg5Sw,602.62,406.63472056390714,195.98527943609287,LinearRegression
2020-06-13 09:00:00,4136001,Mx2yZCDsyf6DPfv,674.5142857142855,409.87036520815167,264.64392050613384,LinearRegression
2020-06-13 09:00:00,4136001,NgDl19wMapZy17u,575.1800000000001,405.4038608902095,169.77613910979056,LinearRegression
2020-06-13 09:00:00,4136001,PeE6FRyGXUgsRhN,632.9266666666666,407.9993883863239,224.9272782803427,LinearRegression
2020-06-13 09:00:00,4136001,Qf4GUc1pJu5T6c6,538.3857142857142,403.7613512568061,134.62436302890814,LinearRegression
2020-06-13 09:00:00,4136001,Quc1TzYxW2pYoWX,520.3399999999999,402.929870926556,117.4101290734439,LinearRegression
2020-06-13 09:00:00,4136001,V94E5Ben1TlhnDV,630.5066666666667,407.88310968940215,222.6235569772645,LinearRegression
2020-06-13 09:00:00,4136001,WcxssY2VbP4hApt,663.2333333333335,409.3631797361509,253.87015359718254,LinearRegression
2020-06-13 09:00:00,4136001,mqwcsP2rE7J0TFp,601.0866666666668,406.5610968663587,194.52556980030812,LinearRegression
2020-06-13 09:00:00,4136001,oZ35aAeoifZaQzV,665.9214285714286,409.4831521389871,256.43827643244146,LinearRegression
2020-06-13 09:00:00,4136001,oZZkBaNadn6DNKz,644.4133333333333,408.50774248844453,235.90559084488876,LinearRegression
2020-06-13 09:00:00,4136001,q49J1IKaHRwDQnt,653.1599999999999,408.90887477707184,244.251125222928,LinearRegression
2020-06-13 09:00:00,4136001,rrq4fwE8jgrTyWY,568.6933333333333,405.1055680521261,163.58776528120717,LinearRegression
2020-06-13 09:00:00,4136001,vOuJvMaM2sgwLmb,657.9933333333333,409.1338360751367,248.85949725819665,LinearRegression
2020-06-13 09:00:00,4136001,xMbIugepa2P7lBB,630.36,407.88369400446203,222.47630599553798,LinearRegression
2020-06-13 09:00:00,4136001,xoJJ8DcxJEcupym,641.0866666666667,408.35640488792814,232.73026177873857,LinearRegression
2020-06-13 09:15:00,4136001,4UPUqMRk7TRMgml,381.88,226.21532359221277,155.66467640778723,LinearRegression
2020-06-13 09:15:00,4136001,81aHJ1q11NBPMrL,349.45,224.76108861847007,124.68891138152992,LinearRegression
2020-06-13 09:15:00,4136001,9kRcWv60rDACzjR,335.4214285714286,224.13910610559225,111.28232246583633,LinearRegression
2020-06-13 09:15:00,4136001,Et9kgGMDl729KT4,329.84,223.8879967085964,105.95200329140357,LinearRegression
2020-06-13 09:15:00,4136001,IQ2d7wF4YD8zU1Q,349.8066666666667,224.78492032555636,125.02174634111032,LinearRegression
2020-06-13 09:15:00,4136001,LYwnQax7tkwH5Cb,319.6333333333333,223.43982705764648,96.19350627568684,LinearRegression
2020-06-13 09:15:00,4136001,LlT2YUhhzqhg5Sw,329.37999999999994,223.86959078420927,105.51040921579067,LinearRegression
2020-06-13 09:15:00,4136001,Mx2yZCDsyf6DPfv,385.4066666666666,226.37425728850798,159.0324093781586,LinearRegression
2020-06-13 09:15:00,4136001,NgDl19wMapZy17u,345.55333333333334,224.5958944036758,120.95743892965754,LinearRegression
2020-06-13 09:15:00,4136001,PeE6FRyGXUgsRhN,374.05,225.86481802984753,148.18518197015248,LinearRegression
2020-06-13 09:15:00,4136001,Qf4GUc1pJu5T6c6,367.55333333333334,225.57111623866348,141.98221709466986,LinearRegression
2020-06-13 09:15:00,4136001,Quc1TzYxW2pYoWX,326.24,223.7290630123013,102.5109369876987,LinearRegression
2020-06-13 09:15:00,4136001,V94E5Ben1TlhnDV,369.17857142857144,225.64507383053189,143.53349759803956,LinearRegression
2020-06-13 09:15:00,4136001,WcxssY2VbP4hApt,351.65714285714284,224.86000481075456,126.79713804638828,LinearRegression
2020-06-13 09:15:00,4136001,mqwcsP2rE7J0TFp,344.3399999999999,224.54535115099378,119.79464884900614,LinearRegression
2020-06-13 09:15:00,4136001,oZ35aAeoifZaQzV,394.72666666666663,226.7905817686929,167.93608489797373,LinearRegression
2020-06-13 09:15:00,4136001,oZZkBaNadn6DNKz,376.9928571428572,225.99441076277736,150.99844638007983,LinearRegression
2020-06-13 09:15:00,4136001,q49J1IKaHRwDQnt,337.02,224.2099543066061,112.81004569339387,LinearRegression
2020-06-13 09:15:00,4136001,rrq4fwE8jgrTyWY,321.18,223.51286644013504,97.66713355986496,LinearRegression
2020-06-13 09:15:00,4136001,vOuJvMaM2sgwLmb,362.7142857142857,225.3608462906763,137.35343942360942,LinearRegression
